"Administrative" "Administrative_Duration" "Informational" "Informational_Duration" "ProductRelated" "ProductRelated_Duration" "BounceRates" "ExitRates" "PageValues" "SpecialDay" "Month" "OperatingSystems" "Browser" "Region" "TrafficType" "VisitorType" "Weekend" "Revenue"
"969" 0 0 0 0 33 3506.166667 0 0.025 0 0 "Mar" "1" "1" "1" "1" "Returning_Visitor" TRUE FALSE
"975" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"977" 0 0 0 0 4 26.5 0 0.05 0 0 "Mar" "2" "2" "9" "2" "Returning_Visitor" TRUE FALSE
"989" 0 0 0 0 6 104 0 0.033333333 0 0 "Mar" "3" "2" "7" "6" "Returning_Visitor" FALSE FALSE
"991" 1 12 0 0 11 331.25 0.016666667 0.033333333 0 0 "Mar" "2" "2" "2" "2" "Returning_Visitor" TRUE FALSE
"1010" 4 320.5 0 0 23 1841.171429 0 0.003913043 0 0 "Mar" "1" "1" "1" "2" "New_Visitor" TRUE FALSE
"1014" 0 0 0 0 3 78.33333333 0 0.022222222 0 0 "Mar" "2" "2" "7" "11" "Returning_Visitor" FALSE FALSE
"1015" 0 0 0 0 7 114.6 0.028571429 0.033333333 0 0 "Mar" "3" "2" "1" "10" "Returning_Visitor" FALSE FALSE
"1017" 2 47 0 0 11 624 0 0.020512821 0 0 "Mar" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"1023" 0 0 0 0 2 0 0.2 0.2 0 0 "Mar" "2" "2" "3" "3" "Returning_Visitor" TRUE FALSE
"1024" 0 0 0 0 2 0 0.2 0.2 0 0 "Mar" "1" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"1028" 0 0 0 0 4 49.5 0.05 0.075 0 0 "Mar" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"1030" 1 37 0 0 12 663.5 0 0.016666667 10.83431037 0 "Mar" "3" "2" "6" "8" "New_Visitor" FALSE TRUE
"1038" 1 24 3 125.5 65 8646 0 0.011764706 0 0 "Mar" "2" "2" "1" "13" "Returning_Visitor" TRUE FALSE
"1041" 1 0 0 0 35 499.4 0.011764706 0.028151261 0 0 "Mar" "2" "2" "3" "1" "Returning_Visitor" TRUE FALSE
"1047" 0 0 0 0 12 1165.333333 0.004166667 0.043055556 0 0 "Mar" "2" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"1048" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "3" "2" "5" "1" "Returning_Visitor" FALSE FALSE
"1050" 5 72.5 0 0 31 649.3071429 0 0.001041667 35.10378279 0 "Mar" "2" "7" "2" "2" "Returning_Visitor" TRUE TRUE
"1054" 0 0 0 0 9 159 0 0.022222222 0 0 "Mar" "2" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"1055" 4 315 0 0 8 465.8333333 0 0.024242424 0 0 "Mar" "3" "2" "3" "3" "Returning_Visitor" TRUE FALSE
"1058" 0 0 0 0 8 372.8333333 0 0.0125 0 0 "Mar" "1" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"1063" 0 0 0 0 1 36 0 0.066666667 0 0 "Mar" "3" "2" "6" "2" "Returning_Visitor" TRUE FALSE
"1064" 3 43.5 0 0 30 2264.333333 0 0.010416667 0 0 "Mar" "2" "2" "1" "3" "Returning_Visitor" TRUE FALSE
"1071" 0 0 0 0 9 210 0.044444444 0.055555556 0 0 "Mar" "1" "1" "3" "3" "Returning_Visitor" FALSE FALSE
"1072" 0 0 0 0 20 332 0.03 0.06 0 0 "Mar" "4" "1" "3" "1" "Returning_Visitor" FALSE FALSE
"1077" 4 43.5 0 0 39 930.3 0.001190476 0.010997732 0 0 "Mar" "4" "5" "1" "3" "Returning_Visitor" TRUE FALSE
"1086" 0 0 0 0 10 270 0 0.004 0 0 "Mar" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"1090" 1 54 1 237 16 744.5 0.013333333 0.033777778 0 0 "Mar" "2" "2" "6" "2" "Returning_Visitor" FALSE FALSE
"1098" 1 0 2 56 22 1054.309524 0.004761905 0.023809524 0 0 "Mar" "1" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"1102" 2 21 1 26 22 326.5833333 0.018181818 0.066666667 0 0 "Mar" "3" "2" "4" "3" "Returning_Visitor" FALSE FALSE
"1104" 0 0 0 0 8 863.3333333 0 0.014583333 0 0 "Mar" "2" "2" "4" "3" "Returning_Visitor" TRUE FALSE
"1109" 3 61 0 0 19 573.6571429 0.036842105 0.04 0 0 "Mar" "1" "1" "2" "1" "Returning_Visitor" FALSE FALSE
"1117" 0 0 0 0 2 19 0 0.1 0 0 "Mar" "1" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"1123" 3 61.5 0 0 16 946.1666667 0 0.010526316 0 0 "Mar" "2" "2" "1" "10" "New_Visitor" FALSE FALSE
"1144" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "1" "1" "3" "1" "Returning_Visitor" FALSE FALSE
"1145" 1 112 0 0 37 2043.5 0.005555556 0.016666667 12.3578472 0 "Mar" "2" "5" "3" "6" "Returning_Visitor" FALSE TRUE
"1146" 4 73.5 0 0 24 663.4666667 0.002564103 0.004395604 0 0 "Mar" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"1151" 0 0 0 0 19 392 0.021052632 0.052631579 0 0 "Mar" "2" "2" "5" "1" "Returning_Visitor" TRUE FALSE
"1159" 0 0 0 0 11 315.6 0 0.018181818 0 0 "Mar" "1" "1" "6" "3" "Returning_Visitor" TRUE FALSE
"1161" 1 0 0 0 8 192.1666667 0 0.025 0 0 "Mar" "1" "1" "9" "9" "Returning_Visitor" TRUE FALSE
"1171" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"1176" 0 0 0 0 30 1224.75 0 0.007142857 21.04864167 0 "Mar" "2" "4" "2" "2" "New_Visitor" FALSE TRUE
"1178" 2 52 1 17.66666667 18 1262 0 0.00952381 0 0 "Mar" "2" "2" "1" "2" "New_Visitor" FALSE FALSE
"1180" 1 19 0 0 7 115.6666667 0 0.028571429 0 0 "Mar" "3" "2" "2" "10" "Returning_Visitor" FALSE FALSE
"1182" 1 0 0 0 3 321.5 0.05 0.1 0 0 "Mar" "3" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"1183" 9 204.0833333 0 0 63 3552.702381 0 0.007 19.95572297 0 "Mar" "1" "2" "8" "8" "New_Visitor" FALSE TRUE
"1184" 2 151 0 0 19 716.3571429 0.004761905 0.015873016 10.8692605 0 "Mar" "1" "1" "7" "1" "Returning_Visitor" TRUE TRUE
"1192" 0 0 0 0 3 79.5 0 0.033333333 0 0 "Mar" "3" "2" "2" "2" "Returning_Visitor" FALSE FALSE
"1200" 0 0 0 0 8 83 0.057142857 0.095238095 0 0 "Mar" "1" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"1201" 4 16.66666667 0 0 68 2593.741667 0.002941176 0.012843137 0 0 "Mar" "2" "2" "4" "8" "Returning_Visitor" FALSE FALSE
"1202" 0 0 0 0 6 59 0 0.033333333 0 0 "Mar" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"1206" 2 15 0 0 7 50.5 0 0.028571429 0 0 "Mar" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"1214" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "3" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"1225" 2 27 0 0 23 1278.090909 0 0.008333333 0 0 "Mar" "2" "2" "2" "2" "New_Visitor" TRUE FALSE
"1230" 2 12 0 0 43 2595.280952 0.009090909 0.025378788 0 0 "Mar" "2" "4" "7" "1" "Returning_Visitor" FALSE FALSE
"1233" 0 0 0 0 10 153 0.02 0.04 0 0 "Mar" "1" "1" "4" "1" "Returning_Visitor" TRUE FALSE
"1234" 9 160 0 0 48 3946.008333 0.007272727 0.011515152 20.32388105 0 "Mar" "2" "6" "1" "8" "Returning_Visitor" TRUE TRUE
"1236" 0 0 0 0 5 56 0.04 0.08 0 0 "Mar" "2" "4" "1" "1" "Returning_Visitor" TRUE FALSE
"1240" 0 0 0 0 3 38 0.1 0.122222222 0 0 "Mar" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"1260" 0 0 0 0 6 546 0 0.04 35.49 0 "Mar" "2" "2" "3" "1" "Returning_Visitor" FALSE TRUE
"1264" 0 0 0 0 18 1473.333333 0.011111111 0.044444444 0 0 "Mar" "1" "1" "1" "2" "Returning_Visitor" FALSE FALSE
"1265" 4 155.5 0 0 13 474.8333333 0 0.00625 0 0 "Mar" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"1266" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "1" "1" "4" "1" "Returning_Visitor" FALSE FALSE
"1267" 0 0 0 0 6 212 0.026666667 0.03968254 0 0 "Mar" "3" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"1269" 0 0 3 56 10 369 0 0.016666667 0 0 "Mar" "1" "1" "4" "2" "New_Visitor" TRUE FALSE
"1278" 11 1640.590909 0 0 16 1849.833333 0 0.013636364 10.78136364 0 "Mar" "1" "1" "2" "3" "Returning_Visitor" FALSE FALSE
"1281" 2 63 0 0 35 850.3333333 0 0.005405405 0 0 "Mar" "2" "2" "3" "2" "New_Visitor" TRUE FALSE
"1284" 6 136.5555556 0 0 59 3224.819084 0.002985075 0.011923715 8.567426866 0 "Mar" "2" "4" "2" "2" "Returning_Visitor" TRUE TRUE
"1292" 0 0 0 0 2 0 0.2 0.2 0 0 "Mar" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"1299" 0 0 1 55 9 936.8333333 0 0.022222222 53.25533333 0 "Mar" "1" "1" "1" "2" "Returning_Visitor" TRUE TRUE
"1305" 2 18 0 0 15 756.3333333 0.0125 0.0625 29.24325 0 "Mar" "2" "10" "3" "1" "Returning_Visitor" FALSE TRUE
"1308" 0 0 0 0 2 31 0 0.025 0 0 "Mar" "3" "2" "3" "3" "Returning_Visitor" FALSE FALSE
"1311" 2 18.33333333 0 0 36 1387.606061 0.005263158 0.025438596 0 0 "Mar" "2" "2" "8" "1" "Returning_Visitor" TRUE FALSE
"1313" 6 91.88888889 0 0 25 437.2222222 0.028571429 0.035 0 0 "Mar" "3" "2" "1" "1" "Returning_Visitor" TRUE FALSE
"1315" 2 36 0 0 13 142 0 0.013333333 0 0 "Mar" "4" "2" "4" "8" "Returning_Visitor" FALSE FALSE
"1316" 0 0 1 28 13 474.6666667 0 0.014285714 33.41 0 "Mar" "2" "2" "1" "6" "Returning_Visitor" FALSE TRUE
"1317" 2 17 0 0 20 1415.625 0.012698413 0.044761905 32.578313 0 "Mar" "3" "3" "1" "10" "Returning_Visitor" FALSE FALSE
"1318" 0 0 0 0 1 0 0 0.2 0 0 "Mar" "2" "2" "5" "1" "Returning_Visitor" FALSE FALSE
"1327" 0 0 2 46 9 546 0 0.02 0 0 "Mar" "2" "6" "1" "2" "Returning_Visitor" FALSE FALSE
"1333" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "1" "1" "1" "3" "Returning_Visitor" TRUE FALSE
"1335" 0 0 1 83 16 223 0 0.023529412 0 0 "Mar" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"1336" 1 3 2 373 6 66.83333333 0 0.0125 0 0 "Mar" "2" "4" "1" "8" "New_Visitor" FALSE FALSE
"1339" 0 0 0 0 36 1166.72619 0 0.025 4.599 0 "Mar" "1" "1" "1" "3" "Returning_Visitor" TRUE TRUE
"1345" 0 0 0 0 8 158.5 0 0.05 0 0 "Mar" "1" "1" "1" "3" "Returning_Visitor" TRUE FALSE
"1350" 1 0 0 0 43 1286.688889 0.004545455 0.030266123 4.289292857 0 "Mar" "3" "2" "1" "6" "Returning_Visitor" FALSE FALSE
"1352" 2 1223 4 416 21 2755.67094 0.004545455 0.027575758 0 0 "Mar" "3" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"1355" 3 67 0 0 12 353 0 0.015384615 0 0 "Mar" "2" "2" "3" "2" "New_Visitor" FALSE FALSE
"1356" 0 0 0 0 2 27 0 0.1 0 0 "Mar" "4" "1" "4" "2" "Returning_Visitor" FALSE FALSE
"1358" 3 242 0 0 12 286 0 0.014285714 0 0 "Mar" "1" "1" "1" "2" "New_Visitor" TRUE FALSE
"1359" 0 0 0 0 6 835.8333333 0.033333333 0.066666667 0 0 "Mar" "1" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"1376" 0 0 0 0 3 39 0 0.022222222 0 0 "Mar" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"1387" 1 13 0 0 10 391.85 0.018055556 0.046984127 0 0 "Mar" "3" "2" "4" "3" "Returning_Visitor" TRUE FALSE
"1389" 3 134 0 0 53 1659.319697 0 0.00380117 62.34813701 0 "Mar" "4" "1" "1" "2" "Returning_Visitor" FALSE TRUE
"1404" 0 0 0 0 20 1395.258333 0 0.011111111 0 0 "Mar" "1" "1" "1" "9" "New_Visitor" TRUE FALSE
"1419" 2 94 0 0 5 97 0 0.033333333 0 0 "Mar" "3" "3" "1" "10" "Returning_Visitor" FALSE FALSE
"1425" 1 26 0 0 16 638.8333333 0 0.0125 20.26155684 0 "Mar" "2" "4" "2" "2" "New_Visitor" FALSE FALSE
"1426" 3 221 0 0 17 489.5833333 0 0.011764706 0 0 "Mar" "1" "1" "1" "3" "New_Visitor" TRUE FALSE
"1427" 1 10 0 0 23 660.8166667 0 0.025 0 0 "Mar" "2" "4" "1" "3" "Returning_Visitor" TRUE FALSE
"1436" 2 75 0 0 14 851 0 0.014285714 22.88908649 0 "Mar" "1" "1" "1" "2" "New_Visitor" TRUE TRUE
"1437" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "3" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"1440" 2 94 0 0 25 893.1 0 0.009615385 0 0 "Mar" "2" "4" "4" "1" "Returning_Visitor" FALSE FALSE
"1449" 8 182.6480519 6 291.5 35 1373.464719 0.001550388 0.018148931 14.322 0 "Mar" "2" "2" "6" "2" "Returning_Visitor" FALSE FALSE
"1461" 0 0 1 0 28 2743.216667 0.020689655 0.042528736 0 0 "Mar" "2" "5" "2" "1" "Returning_Visitor" FALSE FALSE
"1465" 5 249.1666667 0 0 22 1165.583333 0 0.001242236 0 0 "Mar" "2" "2" "8" "2" "New_Visitor" FALSE FALSE
"1477" 0 0 0 0 4 63 0 0.05 0 0 "Mar" "1" "1" "2" "3" "Returning_Visitor" FALSE FALSE
"1478" 0 0 0 0 13 1476.3 0.007692308 0.012820513 0 0 "Mar" "2" "2" "3" "8" "Returning_Visitor" FALSE FALSE
"1483" 1 85 0 0 14 306.5 0 0.004444444 0 0 "Mar" "2" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"1486" 1 63 1 0 22 2815.416667 0 0.0125 0 0 "Mar" "2" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"1497" 4 129.4166667 3 62 43 1770.625 0.004255319 0.015153664 0 0 "Mar" "2" "5" "6" "2" "Returning_Visitor" FALSE FALSE
"1502" 0 0 0 0 4 0 0.2 0.2 0 0 "Mar" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"1503" 0 0 0 0 7 110 0.057142857 0.142857143 0 0 "Mar" "3" "2" "8" "1" "Returning_Visitor" FALSE FALSE
"1504" 0 0 0 0 15 1733.666667 0 0.026666667 0 0 "Mar" "2" "2" "7" "2" "Returning_Visitor" FALSE FALSE
"1514" 0 0 1 0 35 1928 0.008333333 0.023611111 0 0 "Mar" "2" "5" "8" "1" "Returning_Visitor" TRUE FALSE
"1520" 10 382.8333333 4 319.3 72 4163.797619 0.000297619 0.010912698 12.0921619 0 "Mar" "2" "2" "6" "2" "Returning_Visitor" FALSE TRUE
"1527" 2 210 0 0 10 591.1666667 0.02 0.016 0 0 "Mar" "3" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"1531" 1 47.5 0 0 15 1330.3 0 0.005128205 0 0 "Mar" "2" "4" "2" "10" "Returning_Visitor" FALSE FALSE
"1533" 0 0 0 0 5 360.75 0 0.04 0 0 "Mar" "2" "4" "3" "1" "Returning_Visitor" FALSE FALSE
"1536" 3 28.5 0 0 15 608.4166667 0 0.035294118 0 0 "Mar" "2" "5" "1" "3" "Returning_Visitor" FALSE FALSE
"1541" 0 0 0 0 39 2808.666667 0 0.01025641 0 0 "Mar" "2" "2" "1" "10" "Returning_Visitor" FALSE FALSE
"1542" 0 0 0 0 26 1685.266667 0.007692308 0.034615385 0 0 "Mar" "2" "2" "6" "3" "Returning_Visitor" TRUE FALSE
"1543" 1 10 1 0 69 2124.726768 0.002898551 0.009090177 0 0 "Mar" "2" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"1544" 3 79 0 0 38 1272.916667 0.004878049 0.020139373 9.401136585 0 "Mar" "2" "4" "2" "2" "Returning_Visitor" FALSE FALSE
"1549" 6 77.33333333 1 52.33333333 6 126.6666667 0 0.016666667 0 0 "Mar" "1" "1" "1" "2" "Returning_Visitor" FALSE FALSE
"1550" 0 0 0 0 7 865.2777778 0 0.029004329 0 0 "Mar" "1" "1" "1" "10" "Returning_Visitor" FALSE FALSE
"1551" 0 0 0 0 49 2612.357143 0 0.00952381 0 0 "Mar" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"1554" 0 0 0 0 9 186.7 0 0.022222222 0 0 "Mar" "2" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"1556" 0 0 0 0 24 1762.25 0.008333333 0.016666667 0 0 "Mar" "2" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"1560" 0 0 0 0 21 849.8833333 0.012698413 0.032063492 0 0 "Mar" "1" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"1567" 0 0 0 0 7 451 0 0.033333333 49.82333333 0 "Mar" "2" "2" "4" "1" "New_Visitor" FALSE TRUE
"1568" 0 0 0 0 3 48 0 0.033333333 0 0 "Mar" "2" "2" "5" "1" "Returning_Visitor" TRUE FALSE
"1569" 0 0 0 0 3 189 0 0.066666667 0 0 "Mar" "3" "2" "8" "1" "Returning_Visitor" FALSE FALSE
"1575" 3 14.5 0 0 25 1040.75 0 0.024266667 0 0 "Mar" "4" "1" "1" "2" "Returning_Visitor" TRUE FALSE
"1581" 0 0 0 0 28 1202 0 0.014285714 0 0 "Mar" "2" "2" "1" "10" "Returning_Visitor" FALSE FALSE
"1582" 0 0 0 0 4 538 0 0.075 0 0 "Mar" "1" "1" "4" "3" "Returning_Visitor" TRUE FALSE
"1587" 2 66 1 0 10 302 0.042857143 0.05952381 19.53495497 0 "Mar" "2" "6" "3" "2" "Returning_Visitor" FALSE TRUE
"1597" 0 0 0 0 18 628.8333333 0 0.005555556 0 0 "Mar" "1" "1" "2" "2" "Returning_Visitor" TRUE FALSE
"1598" 1 24 1 239 11 839.5 0.016666667 0.05 0 0 "Mar" "1" "1" "4" "2" "Returning_Visitor" FALSE FALSE
"1610" 0 0 3 65 15 1957.616667 0 0.00625 0 0 "Mar" "1" "1" "1" "1" "Returning_Visitor" TRUE FALSE
"1612" 5 132.4666667 0 0 59 1660.222222 0 0.011753515 6.475910157 0 "Mar" "3" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"1615" 0 0 0 0 7 165 0.042857143 0.1 0 0 "Mar" "2" "2" "2" "3" "Returning_Visitor" FALSE FALSE
"1618" 4 82 0 0 23 570.5166667 0.007407407 0.024074074 0 0 "Mar" "1" "2" "7" "8" "Returning_Visitor" FALSE FALSE
"1624" 2 236 0 0 18 490.0666667 0 0.013333333 0 0 "Mar" "1" "1" "4" "1" "Returning_Visitor" FALSE FALSE
"1630" 8 206 3 132 39 1750.333333 0 0.008695652 0 0 "Mar" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"1634" 0 0 0 0 10 1010 0.022222222 0.044444444 0 0 "Mar" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"1637" 2 9 1 201 33 1593.388889 0.011428571 0.031515152 0 0 "Mar" "2" "2" "1" "1" "Returning_Visitor" TRUE FALSE
"1639" 0 0 0 0 4 521 0.1 0.15 0 0 "Mar" "3" "3" "7" "10" "Returning_Visitor" FALSE FALSE
"1640" 1 87 3 40 17 546 0 0.004761905 0 0 "Mar" "3" "6" "1" "1" "Returning_Visitor" TRUE FALSE
"1641" 0 0 0 0 8 377.5 0.0125 0.025 0 0 "Mar" "3" "2" "4" "11" "Returning_Visitor" TRUE FALSE
"1659" 1 3 0 0 7 114.8333333 0.014285714 0.007142857 0 0 "Mar" "3" "2" "1" "10" "Returning_Visitor" FALSE FALSE
"1660" 0 0 0 0 6 95.5 0 0.033333333 0 0 "Mar" "2" "2" "7" "13" "Returning_Visitor" TRUE FALSE
"1667" 8 183 4 571.5 14 333.6 0 0.01 15.43344 0 "Mar" "1" "1" "1" "2" "Returning_Visitor" TRUE TRUE
"1675" 0 0 0 0 8 143 0 0.0125 0 0 "Mar" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"1681" 0 0 0 0 15 477 0 0.02 0 0 "Mar" "2" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"1683" 3 35 0 0 16 314 0 0.052631579 0 0 "Mar" "2" "5" "7" "2" "Returning_Visitor" FALSE FALSE
"1684" 0 0 0 0 5 59 0.08 0.12 0 0 "Mar" "2" "2" "7" "1" "Returning_Visitor" FALSE FALSE
"1685" 6 99 1 1 23 637 0 0.002469136 0 0 "Mar" "2" "5" "9" "8" "New_Visitor" FALSE FALSE
"1693" 0 0 0 0 5 29 0 0.04 0 0 "Mar" "2" "2" "7" "2" "Returning_Visitor" FALSE FALSE
"1694" 0 0 0 0 2 86 0 0.1 0 0 "Mar" "2" "4" "3" "1" "Returning_Visitor" TRUE FALSE
"1701" 0 0 0 0 23 1669 0 0.017391304 0 0 "Mar" "2" "4" "7" "2" "Returning_Visitor" FALSE FALSE
"1713" 0 0 0 0 3 24 0.066666667 0.133333333 0 0 "Mar" "3" "2" "3" "1" "Returning_Visitor" TRUE FALSE
"1719" 0 0 0 0 15 139.8333333 0.026666667 0.053333333 0 0 "Mar" "2" "2" "6" "1" "Returning_Visitor" FALSE FALSE
"1722" 0 0 0 0 14 264.5 0 0.007142857 0 0 "Mar" "2" "2" "1" "10" "Returning_Visitor" FALSE FALSE
"1724" 0 0 0 0 22 356.8 0 0.016666667 0 0 "Mar" "2" "2" "2" "8" "Returning_Visitor" FALSE FALSE
"1726" 0 0 0 0 4 298 0.1 0.15 0 0 "Mar" "2" "2" "1" "13" "Returning_Visitor" FALSE FALSE
"1728" 0 0 0 0 6 93 0 0.033333333 0 0 "Mar" "1" "2" "8" "2" "Returning_Visitor" FALSE FALSE
"1734" 3 206.6666667 0 0 15 936.1666667 0.01875 0.09375 0 0 "Mar" "2" "4" "3" "1" "Returning_Visitor" FALSE FALSE
"1744" 1 4 2 11 110 3211.827706 0.003571429 0.012916667 0 0 "Mar" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"1745" 0 0 0 0 59 3036.4 0 0.021186441 0 0 "Mar" "2" "2" "6" "13" "Returning_Visitor" TRUE FALSE
"1752" 7 156 0 0 60 2126.461941 0.00808768 0.017066636 0 0 "Mar" "3" "2" "4" "2" "Returning_Visitor" FALSE FALSE
"1756" 4 135 0 0 12 401.2857143 0 0.016 0 0 "Mar" "2" "2" "1" "8" "New_Visitor" FALSE FALSE
"1760" 0 0 0 0 39 609.5 0 0.005128205 0 0 "Mar" "2" "2" "2" "2" "Returning_Visitor" TRUE FALSE
"1761" 0 0 0 0 12 547.3333333 0 0.033333333 0 0 "Mar" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"1768" 0 0 0 0 4 32 0 0.075 0 0 "Mar" "3" "2" "6" "1" "Returning_Visitor" FALSE FALSE
"1769" 0 0 0 0 24 727.5 0 0.016666667 0 0 "Mar" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"1770" 1 14 1 0 14 710.25 0 0.017777778 0 0 "Mar" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"1776" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"1781" 3 79 0 0 36 2517 0 0.005405405 27.23866195 0 "Mar" "2" "10" "2" "2" "Returning_Visitor" TRUE TRUE
"1797" 8 167 3 869 34 771.5916667 0.009090909 0.030876623 0 0 "Mar" "2" "4" "1" "1" "Returning_Visitor" FALSE FALSE
"1803" 3 39 0 0 2 4 0 0.04 0 0 "Mar" "2" "5" "1" "1" "Returning_Visitor" FALSE FALSE
"1805" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "1" "1" "8" "1" "Returning_Visitor" FALSE FALSE
"1806" 2 110 0 0 4 125 0 0.016666667 0 0 "Mar" "3" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"1809" 0 0 0 0 3 249 0 0.066666667 0 0 "Mar" "2" "4" "9" "3" "Returning_Visitor" FALSE FALSE
"1817" 3 160.5 0 0 10 370.5 0 0.016666667 0 0 "Mar" "1" "1" "7" "10" "Returning_Visitor" FALSE FALSE
"1825" 2 24.6 0 0 26 779.5051587 0.011111111 0.034403292 12.55220741 0 "Mar" "1" "1" "3" "1" "Returning_Visitor" TRUE TRUE
"1826" 3 22.83333333 0 0 115 2625.009524 0 0.004013317 0 0 "Mar" "2" "5" "6" "1" "Returning_Visitor" FALSE FALSE
"1832" 0 0 0 0 7 261.5 0 0.00952381 0 0 "Mar" "2" "2" "4" "1" "Returning_Visitor" FALSE FALSE
"1833" 0 0 0 0 4 910 0 0.025 0 0 "Mar" "2" "5" "1" "10" "Returning_Visitor" FALSE FALSE
"1841" 3 18.75 0 0 7 68.75 0 0.025 0 0 "Mar" "2" "2" "5" "2" "New_Visitor" FALSE FALSE
"1842" 0 0 0 0 37 684.7272727 0.005405405 0.023423423 0 0 "Mar" "2" "4" "3" "1" "Returning_Visitor" FALSE FALSE
"1856" 8 387.6 3 32 328 9694.260714 0.001780415 0.010905045 6.467831696 0 "Mar" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"1862" 2 135 1 2 11 711.5666667 0 0.00515873 0 0 "Mar" "3" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"1863" 0 0 0 0 7 232.6666667 0 0.014285714 0 0 "Mar" "2" "2" "6" "2" "Returning_Visitor" FALSE FALSE
"1866" 8 57.0625 3 172 23 176.8193627 0.019444444 0.065189145 0 0 "Mar" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"1875" 1 12.83333333 3 77 31 2372.333333 0 0.012941176 10.32166068 0 "Mar" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"1878" 0 0 0 0 7 971 0.028571429 0.071428571 0 0 "Mar" "2" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"1886" 4 56 0 0 10 709 0 0.016666667 0 0 "Mar" "2" "2" "1" "2" "New_Visitor" FALSE FALSE
"1887" 0 0 0 0 5 82 0.1 0.146666667 0 0 "Mar" "1" "1" "3" "1" "Returning_Visitor" FALSE FALSE
"1888" 0 0 0 0 23 760.25 0 0.009090909 0 0 "Mar" "2" "2" "7" "2" "New_Visitor" FALSE FALSE
"1890" 0 0 0 0 1 0 0.2 0.2 0 0 "Mar" "2" "2" "5" "3" "Returning_Visitor" TRUE FALSE
"1896" 6 228 5 89.33333333 18 513.4666667 0 0.003461538 0 0 "Mar" "1" "1" "3" "3" "New_Visitor" FALSE FALSE
"1898" 0 0 0 0 15 748.5666667 0.016 0.041333333 0 0 "Mar" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
